Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-08-07,Woomera,5.8,17.5,0.0,,10.0,W,48.0,WSW,W,20.0,31.0,83.0,38.0,1020.3,1017.8,0.0,6.0,10.1,17.0,No,No
2017-03-06,Cobar,19.5,35.2,0.0,,,SW,35.0,NW,SSW,9.0,15.0,43.0,16.0,1011.5,1009.4,,7.0,27.1,34.0,No,No
2014-01-08,Moree,19.0,34.4,0.0,12.2,10.8,ENE,59.0,NE,NE,26.0,24.0,48.0,25.0,1016.4,1013.1,2.0,6.0,24.7,32.7,No,No
2009-05-22,Cobar,10.9,20.8,0.2,2.8,10.1,ESE,46.0,SE,ESE,11.0,20.0,64.0,49.0,1018.5,1015.4,1.0,3.0,14.8,20.4,No,No
2012-04-16,Woomera,16.1,31.8,0.0,15.2,,NNW,24.0,E,E,11.0,13.0,36.0,19.0,1023.5,1020.0,0.0,7.0,22.9,30.4,No,No
2014-05-07,Cobar,6.3,17.9,0.0,2.2,,SW,20.0,ESE,SSE,7.0,9.0,74.0,38.0,1024.0,1021.0,3.0,1.0,11.3,17.2,No,No
2010-01-19,Tuggeranong,4.3,25.3,0.0,,,NW,46.0,SSE,WNW,7.0,28.0,42.0,25.0,1007.9,1005.0,,,13.1,23.0,No,No
2010-11-09,Cobar,16.3,30.2,1.2,8.2,,NE,30.0,ENE,N,15.0,7.0,66.0,37.0,1022.7,1020.0,7.0,6.0,20.4,28.4,Yes,No
2011-08-07,Cobar,7.4,19.2,0.0,4.2,,W,43.0,NNW,NW,11.0,24.0,41.0,21.0,1017.6,1013.7,1.0,4.0,14.6,18.2,No,No
2009-04-14,Albury,12.2,25.0,0.0,,,WNW,30.0,,W,0.0,15.0,68.0,39.0,1016.3,1011.6,6.0,,16.2,24.6,No,No
2009-06-26,Moree,8.1,15.4,0.0,1.8,0.6,W,26.0,,NE,0.0,9.0,73.0,67.0,1013.9,1009.6,7.0,6.0,13.2,15.3,No,Yes
2013-10-13,AliceSprings,18.9,27.7,0.0,8.0,11.5,S,52.0,S,S,33.0,30.0,39.0,21.0,1017.6,1014.9,0.0,1.0,20.4,26.0,No,No
2012-08-18,Woomera,3.2,14.8,0.0,6.8,8.5,S,37.0,SSW,S,20.0,15.0,68.0,45.0,1025.9,1024.2,1.0,7.0,9.6,14.1,No,No
2011-05-18,AliceSprings,4.3,26.7,0.0,3.4,10.3,ESE,30.0,,NNE,0.0,9.0,58.0,23.0,1022.9,1018.0,2.0,0.0,13.3,26.1,No,No
2014-06-26,Launceston,6.1,12.4,8.0,,,NW,46.0,NW,WNW,17.0,19.0,76.0,56.0,,,,1.0,7.7,11.6,Yes,Yes
2013-03-31,Moree,15.5,22.9,0.0,6.6,0.5,S,31.0,S,WSW,9.0,20.0,80.0,42.0,1012.7,1012.2,8.0,7.0,19.1,22.2,No,No
2012-04-15,Launceston,8.1,22.5,0.0,,,NNW,35.0,NW,NNW,7.0,20.0,89.0,48.0,1019.2,1017.4,,,17.6,21.1,No,No
2010-06-04,SydneyAirport,15.3,18.4,13.4,3.4,0.0,S,56.0,SSE,SSE,31.0,41.0,75.0,86.0,1018.6,1015.6,7.0,7.0,18.4,16.6,Yes,Yes
2015-07-17,Moree,2.4,11.9,,,,WSW,48.0,W,WSW,30.0,30.0,93.0,68.0,1019.5,1019.7,8.0,5.0,6.1,11.4,,
2011-12-22,Moree,18.3,28.6,,,,E,46.0,NE,NNE,13.0,13.0,75.0,55.0,1015.3,1012.2,,,21.8,26.2,,Yes
2015-12-05,AliceSprings,20.2,41.2,0.0,10.8,10.6,N,43.0,NE,NNW,20.0,15.0,9.0,11.0,1012.1,1007.0,1.0,5.0,35.7,40.0,No,No
2015-03-10,Albury,12.6,30.0,0.0,,,NNW,33.0,ESE,WSW,6.0,17.0,65.0,19.0,1017.0,1014.6,,,17.1,28.9,No,No
2017-06-17,Albury,3.6,15.5,0.0,,,S,11.0,NNE,,2.0,0.0,100.0,64.0,1025.8,1023.7,2.0,,7.6,14.1,No,No
2010-08-01,Launceston,7.9,13.2,12.4,,,NNW,46.0,NW,N,9.0,7.0,89.0,60.0,1008.0,1008.1,,,9.7,11.6,Yes,No
2009-06-09,Tuggeranong,5.1,8.0,0.0,,,NNW,39.0,WNW,WNW,19.0,13.0,64.0,76.0,1009.6,1007.7,,,7.0,6.6,No,No
2016-10-18,Albury,10.1,16.4,0.8,,,NNW,46.0,NNW,WSW,13.0,22.0,82.0,76.0,1012.8,1011.6,8.0,8.0,11.3,14.7,No,Yes
2015-09-20,Moree,10.7,25.0,0.0,,,ENE,31.0,ENE,SE,20.0,11.0,51.0,30.0,1021.6,1017.5,7.0,8.0,18.7,23.1,No,No
2013-10-29,Cairns,22.0,30.3,0.0,9.0,10.8,NE,39.0,SE,ENE,17.0,24.0,52.0,51.0,1017.2,1013.2,2.0,1.0,27.5,28.1,No,No
2014-11-10,Albury,10.0,29.3,0.0,,,W,41.0,SSE,W,7.0,19.0,57.0,16.0,1018.5,1015.6,,,18.7,28.2,No,No
2016-01-11,Cairns,24.4,32.6,2.8,6.0,10.5,ESE,39.0,SE,ESE,15.0,24.0,66.0,53.0,1015.2,1012.3,3.0,0.0,29.3,31.2,Yes,No
2009-01-21,AliceSprings,22.5,37.0,0.0,5.2,12.3,S,39.0,WNW,SW,9.0,19.0,68.0,27.0,1008.2,1003.7,6.0,3.0,28.0,35.0,No,No
2011-11-21,Launceston,7.6,17.4,3.4,,,NNW,48.0,NW,NNW,22.0,24.0,62.0,65.0,1011.6,1009.6,,,13.6,16.7,Yes,No
2014-08-12,Cairns,16.9,27.0,0.0,4.8,11.1,SE,43.0,S,SE,19.0,33.0,63.0,48.0,1019.1,1016.6,1.0,1.0,23.0,25.7,No,No
2009-08-27,Launceston,7.8,14.7,1.6,,,,,NW,NNW,28.0,33.0,82.0,78.0,999.9,997.6,,,11.4,13.6,Yes,Yes
2012-05-04,AliceSprings,4.5,21.4,0.0,5.8,10.7,SSE,33.0,E,SE,15.0,20.0,52.0,22.0,1023.2,1018.9,0.0,0.0,13.4,20.5,No,No
2016-07-25,Albury,4.7,11.5,12.0,,,NNW,56.0,WNW,WNW,15.0,19.0,89.0,87.0,1013.5,1012.2,8.0,8.0,7.7,10.4,Yes,Yes
2013-09-14,Cairns,17.6,28.8,0.0,4.4,10.7,ENE,31.0,SSE,ENE,17.0,19.0,64.0,60.0,1016.4,1012.7,1.0,2.0,25.2,27.3,No,No
2016-11-06,Cairns,24.4,31.3,0.0,,,NE,31.0,ESE,NE,9.0,15.0,66.0,71.0,1012.9,1009.9,8.0,1.0,29.3,28.4,No,No
2016-08-26,Tuggeranong,-2.1,12.9,0.0,,,SSE,26.0,WSW,N,7.0,7.0,70.0,40.0,1020.8,1018.6,,,5.6,12.6,No,No
2013-12-10,Tuggeranong,16.1,22.8,0.0,,,W,52.0,NNW,W,20.0,30.0,40.0,26.0,1003.3,1003.6,,,18.0,21.6,No,No
2016-10-15,AliceSprings,8.5,31.5,0.0,,,NNW,37.0,N,N,15.0,17.0,18.0,7.0,1015.0,1009.3,,,23.9,30.9,No,No
2015-01-30,Cairns,24.6,34.4,0.0,8.2,10.6,ENE,35.0,W,ENE,7.0,26.0,70.0,55.0,1006.1,1003.3,1.0,2.0,30.5,33.7,No,No
2016-04-21,AliceSprings,19.0,31.8,0.0,8.0,,SE,39.0,SE,SSE,9.0,22.0,28.0,18.0,1018.6,1016.0,7.0,7.0,24.8,30.0,No,No
2015-06-09,Moree,7.9,23.6,0.0,3.0,4.5,NNE,26.0,NNE,S,15.0,17.0,76.0,47.0,1026.2,1023.3,7.0,3.0,14.7,22.0,No,No
2013-10-25,AliceSprings,8.3,29.4,0.0,11.8,12.6,ESE,43.0,ESE,SSE,22.0,26.0,14.0,5.0,1022.4,1017.5,0.0,0.0,20.5,28.7,No,No
2011-12-26,Albury,17.0,29.4,9.0,,,SE,48.0,NE,SW,6.0,24.0,81.0,48.0,1005.6,1002.6,,,21.2,28.2,Yes,No
2013-03-27,Woomera,25.1,27.7,0.0,16.0,9.7,W,57.0,WSW,WSW,37.0,28.0,54.0,75.0,1010.0,1011.5,5.0,6.0,26.8,21.7,No,No
2014-01-05,Tuggeranong,6.4,28.0,0.0,,,WSW,56.0,NW,W,7.0,26.0,43.0,19.0,1008.5,1003.6,,,18.1,26.4,No,No
2013-10-26,AliceSprings,8.0,32.4,0.0,11.6,12.7,E,43.0,E,ESE,20.0,19.0,2.0,1.0,1022.4,1017.1,0.0,1.0,23.5,31.4,No,No
2017-02-10,AliceSprings,22.7,39.9,0.0,12.0,,NE,41.0,NNW,NE,17.0,20.0,44.0,19.0,1007.7,1003.6,,2.0,31.3,38.1,No,No
2013-11-19,SydneyAirport,16.1,24.1,15.8,2.0,10.3,S,48.0,SSW,SSE,30.0,24.0,80.0,57.0,1011.5,1010.5,6.0,2.0,19.3,22.8,Yes,No
2013-06-30,SydneyAirport,11.8,15.7,59.2,2.0,2.2,SSE,48.0,SW,SW,15.0,13.0,93.0,88.0,1025.8,1023.5,7.0,5.0,12.5,15.0,Yes,Yes
2013-08-07,Cobar,8.0,21.1,0.0,4.4,,WSW,48.0,ENE,W,15.0,26.0,74.0,40.0,1013.7,1009.7,5.0,7.0,12.6,19.9,No,No
2010-11-09,Moree,18.4,30.2,6.8,7.6,9.2,NE,44.0,ENE,NE,17.0,11.0,69.0,39.0,1024.3,1020.7,7.0,3.0,22.0,28.1,Yes,No
2015-05-04,Woomera,13.0,30.5,0.0,6.8,10.0,N,59.0,N,NNW,35.0,39.0,19.0,8.0,1013.6,1008.0,0.0,2.0,19.6,29.9,No,No
2010-04-28,Albury,9.7,17.3,1.6,,,NW,30.0,NE,WNW,6.0,17.0,84.0,50.0,1022.0,1019.6,1.0,1.0,12.4,16.9,Yes,No
2010-11-12,Launceston,10.8,27.8,0.0,,,NW,37.0,W,NW,2.0,13.0,71.0,53.0,1008.3,1003.0,,,16.9,26.4,No,Yes
2016-06-06,AliceSprings,13.7,21.1,0.0,6.0,,SE,26.0,SE,NE,9.0,11.0,66.0,58.0,1015.6,1014.5,8.0,6.0,17.0,20.6,No,No
2010-01-01,Albury,19.4,31.9,5.0,,,NNE,39.0,NW,WNW,9.0,9.0,70.0,40.0,1012.2,1008.5,,1.0,23.4,30.9,Yes,Yes
2011-12-23,Woomera,23.7,40.2,0.0,,13.0,SSW,46.0,N,S,20.0,11.0,17.0,8.0,1011.3,1008.0,,,31.6,39.2,No,No
2017-01-29,Moree,23.9,38.7,0.0,,,SSE,39.0,NNE,NE,22.0,17.0,52.0,26.0,1016.6,1013.1,,3.0,27.7,36.3,No,No
2010-10-03,SydneyAirport,14.7,20.2,10.2,1.0,1.2,E,56.0,NE,E,28.0,26.0,89.0,75.0,1030.1,1027.8,8.0,7.0,16.3,19.6,Yes,Yes
2013-11-15,Uluru,21.1,38.8,0.0,,,WSW,70.0,NW,NW,26.0,19.0,13.0,9.0,1009.9,1006.8,,,32.7,37.5,No,No
2016-07-03,Cairns,19.6,26.5,2.6,,,SE,46.0,S,SE,19.0,24.0,82.0,68.0,1020.3,1017.3,8.0,8.0,21.7,24.6,Yes,No
2016-12-10,Albury,7.5,26.9,0.0,,,S,30.0,SSE,SSW,6.0,13.0,56.0,32.0,1021.6,1018.6,,,15.9,25.2,No,No
2013-03-03,Moree,18.8,29.4,1.0,8.8,2.9,ESE,41.0,SSE,ESE,13.0,28.0,78.0,44.0,1013.0,1011.1,8.0,7.0,21.1,27.4,No,No
2011-08-22,Albury,1.8,17.7,0.0,,,WSW,22.0,NNE,NW,6.0,7.0,79.0,47.0,1039.9,1036.0,,,8.8,17.1,No,No
2015-08-25,Uluru,8.9,19.0,0.0,,,E,44.0,E,ENE,28.0,26.0,54.0,44.0,1023.5,1020.2,,4.0,12.7,17.6,No,No
2013-03-25,Cairns,24.8,31.0,12.4,5.2,10.4,SE,54.0,SSE,SE,22.0,33.0,76.0,63.0,1012.4,1009.4,7.0,5.0,27.5,30.2,Yes,No
2016-04-10,Moree,19.4,31.8,0.2,36.4,7.7,WSW,50.0,N,SSW,28.0,15.0,60.0,64.0,1020.0,1016.3,1.0,7.0,25.6,25.2,No,Yes
2012-04-08,Cobar,9.4,24.0,0.0,4.4,,WSW,31.0,S,WSW,11.0,20.0,44.0,28.0,1018.8,1016.3,5.0,6.0,16.2,21.5,No,No
2015-01-17,SydneyAirport,21.2,35.8,0.0,3.2,13.4,SSW,50.0,NW,E,13.0,24.0,30.0,29.0,1007.8,1005.0,0.0,1.0,27.5,32.0,No,No
2016-09-13,Uluru,13.4,17.2,9.4,,,SE,41.0,SE,SE,26.0,22.0,83.0,70.0,1015.7,1013.8,8.0,8.0,13.8,16.6,Yes,Yes
2010-03-30,AliceSprings,19.8,31.5,0.0,9.6,11.2,SE,39.0,SE,SE,20.0,24.0,55.0,35.0,1016.2,1012.5,1.0,2.0,23.8,30.5,No,No
2016-04-23,Woomera,10.2,21.4,0.0,17.4,10.8,SE,35.0,SE,SSE,26.0,17.0,52.0,22.0,1029.0,1025.4,0.0,0.0,14.1,20.7,No,No
2013-01-15,Cairns,21.8,32.8,0.0,6.6,10.4,NE,31.0,SE,NE,11.0,20.0,62.0,64.0,1009.2,1007.3,4.0,4.0,29.1,31.2,No,Yes
2015-11-12,Cairns,23.1,31.3,8.2,4.1,10.5,ESE,39.0,SSE,SE,13.0,30.0,60.0,54.0,1016.5,1012.8,6.0,1.0,28.2,29.9,Yes,No
2009-12-05,Albury,10.7,26.7,0.0,,,W,37.0,SE,WSW,2.0,24.0,44.0,22.0,1015.1,1012.9,,,17.6,25.7,No,No
2010-10-20,Albury,5.7,21.8,0.0,,,SE,20.0,,SSE,0.0,11.0,80.0,51.0,1028.7,1025.0,,,11.9,19.9,No,No
2012-10-18,Albury,5.5,22.6,0.0,,,WNW,26.0,E,N,4.0,7.0,79.0,43.0,1020.5,1018.0,,,12.8,21.8,No,No
2013-09-06,Cobar,14.6,30.0,0.0,,,NW,31.0,N,NNW,11.0,11.0,29.0,14.0,1027.6,1022.8,,,20.3,28.6,No,No
2013-11-14,Moree,11.4,32.6,,,,W,44.0,NNW,W,9.0,19.0,68.0,5.0,1014.9,1010.4,,,21.6,32.0,,Yes
2010-09-26,Albury,5.4,20.6,0.0,,,WSW,24.0,,WNW,0.0,13.0,75.0,43.0,1020.5,1017.3,,,13.2,20.1,No,No
2010-12-06,Moree,18.8,29.4,0.0,3.6,6.8,ESE,48.0,ENE,E,19.0,13.0,68.0,49.0,1010.6,1007.2,7.0,5.0,23.1,28.7,No,Yes
2016-07-06,Launceston,8.8,11.7,0.0,,,SSE,56.0,SSE,SSE,26.0,30.0,78.0,63.0,,,8.0,8.0,9.2,11.3,No,No
2015-04-13,Launceston,2.4,18.9,0.0,,,S,22.0,NNW,W,7.0,4.0,75.0,35.0,,,,,8.1,18.3,No,No
2015-07-13,AliceSprings,-0.3,16.1,0.0,4.0,10.4,ESE,33.0,SSE,SE,11.0,20.0,58.0,36.0,1029.5,1025.8,1.0,1.0,7.4,15.3,No,No
2010-03-11,AliceSprings,16.1,25.9,0.0,11.8,11.5,ESE,46.0,ESE,SSE,30.0,26.0,36.0,29.0,1022.9,1019.4,4.0,1.0,20.3,25.3,No,No
2014-04-03,Cairns,23.5,30.6,0.2,5.8,10.7,SE,48.0,SSE,SE,19.0,35.0,69.0,63.0,1012.9,1009.7,1.0,2.0,27.3,29.1,No,Yes
2012-08-06,SydneyAirport,8.8,18.2,0.0,7.2,10.2,WSW,50.0,WSW,W,19.0,31.0,40.0,24.0,1014.9,1015.3,1.0,1.0,15.0,16.7,No,No
2016-11-24,Woomera,12.0,25.3,0.0,17.4,,SSE,44.0,SE,SSW,24.0,17.0,43.0,24.0,1019.5,1017.5,7.0,1.0,17.1,23.7,No,No
2017-02-10,Launceston,14.2,22.8,2.2,,,NW,28.0,,NNW,0.0,17.0,87.0,66.0,,,8.0,8.0,15.0,21.4,Yes,No
2010-01-29,Albury,16.0,35.2,0.0,,,SSE,35.0,SE,NNE,2.0,7.0,46.0,14.0,1009.0,1007.7,,,23.1,33.9,No,No
2015-01-07,Tuggeranong,15.0,30.0,0.0,,,SSW,30.0,SSE,S,6.0,19.0,70.0,53.0,1019.4,1015.9,,,21.5,25.0,No,No
2012-04-15,Cairns,23.6,28.5,2.4,3.8,1.7,S,54.0,SSE,SSE,30.0,30.0,88.0,92.0,1014.1,1011.3,7.0,8.0,24.9,24.0,Yes,
2014-02-06,Launceston,10.9,25.5,0.0,,,N,35.0,ESE,NNW,6.0,15.0,58.0,42.0,1021.2,1016.8,,,15.8,23.6,No,No
2013-09-26,Woomera,11.1,23.0,0.0,11.0,11.2,SW,69.0,SSW,SE,35.0,13.0,39.0,17.0,1020.7,1017.1,0.0,0.0,14.8,21.5,No,No
2010-08-11,Albury,7.2,10.4,8.2,,,NNE,33.0,NE,N,11.0,13.0,96.0,85.0,1006.2,1000.1,8.0,8.0,7.7,10.0,Yes,Yes
2012-02-22,Cairns,23.0,31.3,1.2,3.0,7.4,ENE,33.0,W,ENE,2.0,19.0,83.0,70.0,1010.8,1008.1,6.0,3.0,26.4,29.9,Yes,No
2016-01-06,Cairns,21.2,36.1,0.0,8.2,12.8,N,26.0,SE,N,7.0,15.0,49.0,40.0,1009.8,1007.0,0.0,1.0,31.4,33.3,No,No
2013-01-24,Launceston,15.5,23.2,0.0,,,NE,39.0,ENE,NNE,6.0,15.0,59.0,56.0,1020.4,1015.6,,,19.3,21.4,No,No
2011-09-19,AliceSprings,22.2,30.8,0.0,10.4,10.5,WSW,54.0,WNW,WSW,20.0,31.0,16.0,9.0,1012.3,1011.1,,,27.5,30.2,No,No
2012-01-28,Tuggeranong,15.7,29.1,0.0,,,NE,26.0,E,NE,7.0,11.0,72.0,44.0,1015.3,1010.5,,,18.2,27.2,No,No
2010-03-17,Tuggeranong,9.7,27.6,0.0,,,NW,24.0,,NW,0.0,11.0,81.0,39.0,1026.0,1023.1,,,14.9,27.2,No,No
2010-07-09,Moree,8.8,21.2,0.4,0.4,10.0,SE,26.0,ESE,SSE,15.0,13.0,61.0,33.0,1025.3,1022.6,1.0,3.0,13.9,20.2,No,No
2015-02-25,AliceSprings,20.8,37.9,0.0,13.6,12.2,E,33.0,SE,SSW,15.0,11.0,30.0,22.0,1011.9,1006.8,3.0,3.0,29.1,36.4,No,No
2016-08-26,Woomera,4.3,17.9,0.0,5.4,,SSE,28.0,SSE,ESE,15.0,11.0,57.0,17.0,1025.7,1022.6,1.0,,10.7,16.8,No,No
2017-05-18,Albury,6.7,22.6,0.0,,,ESE,20.0,,SE,0.0,11.0,77.0,44.0,1024.9,1021.6,,,11.5,21.1,No,No
2014-02-18,AliceSprings,14.5,35.3,0.0,12.6,12.7,S,72.0,SE,S,15.0,24.0,20.0,10.0,1009.1,1004.5,0.0,0.0,27.3,33.4,No,No
2017-04-17,SydneyAirport,13.9,23.7,0.0,3.0,8.9,SE,26.0,NW,SE,11.0,17.0,67.0,68.0,1024.4,1022.1,2.0,2.0,19.8,22.2,No,No
2015-08-19,Uluru,5.6,29.8,0.0,,,NW,37.0,,NNW,0.0,20.0,26.0,10.0,1020.3,1015.9,,,15.3,28.2,No,No
2012-05-28,Tuggeranong,-2.0,13.2,0.0,,,SSW,37.0,SSW,SE,11.0,15.0,72.0,53.0,1028.1,1026.8,,,8.4,12.8,No,No
2009-01-23,Cairns,25.2,31.0,3.4,7.4,7.3,NNE,22.0,,N,0.0,13.0,81.0,73.0,1011.7,1008.5,8.0,6.0,28.6,30.6,Yes,No
2015-09-06,SydneyAirport,12.7,17.4,2.6,5.4,1.0,S,30.0,S,NE,13.0,13.0,80.0,75.0,1024.8,1021.9,7.0,7.0,14.9,15.4,Yes,Yes
2015-10-23,AliceSprings,13.7,34.2,0.0,13.6,12.2,ESE,39.0,ENE,ESE,24.0,20.0,9.0,6.0,1018.2,1013.6,0.0,1.0,26.6,33.4,No,No
2017-04-30,Tuggeranong,4.6,18.7,0.0,,,NNW,19.0,,NNE,0.0,9.0,74.0,47.0,1023.3,1019.9,,,11.9,18.2,No,No
2015-03-20,Cobar,23.3,30.7,0.0,13.0,,SW,46.0,SSW,SW,26.0,24.0,38.0,21.0,1014.1,1014.0,2.0,2.0,23.5,30.6,No,No
2016-08-09,AliceSprings,9.6,29.3,0.0,4.8,,NNW,37.0,NNW,NW,20.0,19.0,19.0,15.0,1018.2,1014.7,8.0,1.0,20.7,28.3,No,No
2009-01-23,Cobar,20.3,36.0,18.0,8.2,10.5,WSW,94.0,NNE,NW,13.0,7.0,89.0,50.0,1008.6,1006.7,7.0,4.0,24.7,33.4,Yes,Yes
2011-01-03,AliceSprings,21.7,38.6,0.0,8.0,12.5,SE,35.0,WSW,ENE,9.0,7.0,33.0,17.0,1008.0,1004.1,1.0,5.0,31.8,37.7,No,No
2017-05-07,SydneyAirport,14.5,21.0,0.0,4.0,10.0,W,54.0,W,ESE,33.0,19.0,49.0,47.0,1023.8,1023.4,1.0,1.0,17.9,19.5,No,No
2013-12-08,Launceston,11.6,21.5,0.0,,,NNW,43.0,NW,NNW,9.0,22.0,81.0,66.0,1013.2,1006.4,,,14.5,20.4,No,No
2013-03-07,Moree,16.3,29.5,0.0,7.6,11.6,E,31.0,E,SSE,20.0,17.0,61.0,35.0,1018.2,1014.4,2.0,4.0,21.5,27.9,No,No
2013-10-30,Launceston,4.7,20.6,0.0,,,WSW,44.0,N,W,11.0,17.0,71.0,36.0,1016.4,1013.0,,,12.7,20.1,No,No
2011-12-09,Woomera,17.0,29.0,13.8,,,ENE,44.0,NNE,NNW,26.0,24.0,89.0,48.0,1006.7,1003.9,8.0,8.0,18.9,26.2,Yes,No
2014-11-24,Moree,23.1,39.4,15.8,60.2,9.5,SW,54.0,NNE,NNE,31.0,26.0,51.0,23.0,1014.1,1009.1,2.0,5.0,29.2,38.0,Yes,No
2012-01-19,Albury,17.8,36.1,0.4,,,WSW,28.0,SE,NW,11.0,11.0,59.0,26.0,1015.7,1012.8,1.0,,24.8,34.2,No,No
2012-02-18,Albury,15.9,31.2,0.0,,,ESE,28.0,ENE,S,6.0,6.0,68.0,40.0,1016.2,1013.9,,,22.0,29.6,No,No
2016-01-02,SydneyAirport,18.1,25.3,0.0,6.8,3.3,E,31.0,S,SE,6.0,19.0,68.0,57.0,1013.4,1012.5,7.0,7.0,21.1,23.8,No,No
2016-07-28,Tuggeranong,-1.6,13.6,0.4,,,WSW,35.0,,W,0.0,17.0,82.0,43.0,1025.3,1022.7,,,4.6,13.1,No,No
2010-01-31,Launceston,16.2,31.0,0.0,,,NW,46.0,SE,NW,11.0,30.0,61.0,40.0,1011.8,1007.8,,,20.2,29.7,No,No
2016-10-13,Cairns,20.1,29.2,0.0,5.6,,ENE,31.0,SE,NE,11.0,15.0,68.0,68.0,1013.8,1010.7,2.0,8.0,26.7,26.6,No,No
2013-03-15,Woomera,15.1,30.9,0.0,11.6,11.3,SSE,41.0,ESE,W,20.0,7.0,54.0,17.0,1017.6,1015.4,0.0,0.0,19.0,29.2,No,No
2013-01-30,Woomera,13.8,30.2,0.0,13.4,12.9,S,37.0,SSE,SW,20.0,19.0,46.0,21.0,1017.5,1014.3,0.0,0.0,18.8,26.6,No,No
2016-03-31,Cobar,8.8,24.7,0.0,6.0,,WSW,24.0,SSW,WSW,7.0,15.0,48.0,23.0,1019.3,1016.5,2.0,1.0,13.9,23.3,No,No
2013-05-12,Uluru,14.3,20.2,4.0,,,SE,30.0,SSE,SE,11.0,15.0,87.0,60.0,1021.9,1019.6,,,15.7,19.6,Yes,No
2015-05-12,Woomera,11.0,18.9,0.0,4.6,2.9,SSW,57.0,SSW,SW,22.0,22.0,70.0,52.0,1024.2,1022.5,7.0,8.0,14.0,17.6,No,No
2014-12-25,SydneyAirport,19.5,29.4,0.0,5.8,5.3,NE,50.0,NNE,NE,19.0,35.0,72.0,60.0,1011.4,1005.5,7.0,7.0,23.7,27.5,No,Yes
2009-03-24,AliceSprings,27.4,36.5,0.0,14.2,6.3,S,43.0,S,NW,28.0,9.0,22.0,22.0,1012.9,1009.0,1.0,6.0,30.5,34.1,No,No
2013-12-05,Uluru,16.6,31.5,0.0,,,SSE,46.0,ESE,ESE,24.0,17.0,33.0,9.0,1015.8,1012.0,,,20.0,30.4,No,No
2014-11-14,Woomera,25.6,33.8,0.0,,,SSW,57.0,SSW,SSW,35.0,31.0,23.0,19.0,1007.9,1009.0,,,28.8,32.5,No,Yes
2011-06-24,Cairns,19.1,25.8,0.0,6.6,8.6,SSE,48.0,SSE,SE,31.0,35.0,60.0,47.0,1017.9,1016.2,6.0,4.0,21.7,24.7,No,No
2015-08-18,Cairns,15.6,26.6,0.0,6.4,9.0,NE,28.0,E,NE,7.0,17.0,64.0,55.0,1019.1,1016.0,1.0,3.0,22.7,25.2,No,No
2010-06-26,Tuggeranong,6.5,14.0,22.4,,,SSE,31.0,WNW,NNW,15.0,15.0,73.0,65.0,1017.7,1018.0,,,11.1,10.7,Yes,No
2015-06-03,SydneyAirport,6.7,16.5,0.0,3.2,8.8,WNW,37.0,WNW,S,20.0,20.0,52.0,63.0,1023.0,1020.7,1.0,6.0,10.5,15.5,No,No
2017-02-04,SydneyAirport,22.2,32.3,0.0,4.4,7.2,NE,43.0,SSW,E,9.0,26.0,91.0,61.0,1014.0,1010.3,8.0,5.0,24.5,29.7,No,No
2011-12-17,Tuggeranong,13.1,25.1,0.2,,,ENE,31.0,SSW,NE,6.0,11.0,68.0,40.0,1021.3,1017.1,,,15.3,24.0,No,No
2011-01-14,SydneyAirport,21.9,29.9,0.0,4.6,9.8,NE,65.0,N,NE,26.0,44.0,55.0,50.0,1012.5,1009.2,6.0,5.0,26.6,28.7,No,No
2016-06-10,Tuggeranong,3.7,14.6,0.4,,,WNW,37.0,NNW,NNW,11.0,19.0,75.0,55.0,1018.3,1018.7,,,10.9,12.9,No,No
2011-06-12,Tuggeranong,7.2,12.8,0.0,,,SSE,43.0,SSE,SSE,22.0,17.0,69.0,50.0,1029.3,1026.5,,,9.4,12.0,No,No
2011-05-06,Launceston,-0.2,14.4,0.2,,,NNW,11.0,NE,NNW,2.0,6.0,88.0,58.0,1024.8,1020.8,,,3.6,14.2,No,No
2012-06-11,SydneyAirport,10.9,17.2,50.4,4.2,0.0,SE,54.0,WNW,S,17.0,30.0,95.0,89.0,1022.5,1020.4,8.0,8.0,12.3,13.8,Yes,Yes
2015-10-17,Tuggeranong,13.1,27.3,0.0,,,WSW,50.0,,NW,0.0,13.0,56.0,36.0,1023.9,1022.0,,,20.3,25.8,No,Yes
2009-03-12,SydneyAirport,18.2,26.8,0.0,5.0,9.8,,,NE,ENE,4.0,26.0,72.0,47.0,1023.0,1020.1,4.0,5.0,22.4,25.3,No,No
2015-02-15,Woomera,26.7,44.0,0.0,20.0,10.8,S,63.0,N,WNW,19.0,24.0,18.0,8.0,1013.1,1010.9,0.0,5.0,33.2,42.7,No,No
2015-09-04,Cobar,6.6,19.4,1.4,3.0,,SSW,26.0,SSW,SSW,11.0,13.0,93.0,46.0,1023.5,1020.6,7.0,4.0,9.0,17.8,Yes,No
2014-08-22,Albury,2.6,18.5,0.0,,,SSE,15.0,SE,SSE,4.0,7.0,77.0,46.0,1032.6,1028.5,,,9.2,17.8,No,No
2016-03-16,Launceston,9.5,22.4,0.0,,,N,24.0,ESE,NNW,7.0,9.0,66.0,45.0,,,8.0,7.0,14.7,21.1,No,No
